cell,trigger,combo,is_active,total,scalp_pre,dca_fires,dca_wins,dca_knife,no_opp,fire_rate_pct,win_rate_pct,dca_ev_per_fire_c,cell_roi_delta_pct
ATP_CHALL_leader_50-54,15,A,True,895,75,47,27,20,773,5.3,57.4,-122.9,-1.24
ATP_CHALL_leader_50-54,15,B,True,895,75,47,28,19,773,5.3,59.6,-145.9,-1.47
ATP_CHALL_leader_50-54,20,A,True,894,84,35,17,18,775,3.9,48.6,-188.4,-1.42
ATP_CHALL_leader_50-54,20,B,True,894,84,35,19,16,775,3.9,54.3,-185.7,-1.40
ATP_CHALL_leader_50-54,25,A,True,894,89,30,12,18,775,3.4,40.0,-249.0,-1.61
ATP_CHALL_leader_50-54,25,B,True,894,89,30,13,17,775,3.4,43.3,-270.7,-1.75
ATP_CHALL_leader_50-54,30,A,True,894,93,26,8,18,775,2.9,30.8,-316.2,-1.77
ATP_CHALL_leader_50-54,30,B,True,894,93,26,9,17,775,2.9,34.6,-330.6,-1.85
ATP_CHALL_leader_55-59,15,A,True,1048,85,92,45,47,871,8.8,48.9,-204.8,-3.15
ATP_CHALL_leader_55-59,15,B,True,1048,85,92,49,43,871,8.8,53.3,-195.7,-3.01
ATP_CHALL_leader_55-59,20,A,True,1048,90,86,40,46,872,8.2,46.5,-207.3,-2.98
ATP_CHALL_leader_55-59,20,B,True,1048,90,86,44,42,872,8.2,51.2,-205.6,-2.96
ATP_CHALL_leader_55-59,25,A,True,1045,95,78,32,46,872,7.5,41.0,-244.6,-3.20
ATP_CHALL_leader_55-59,25,B,True,1045,95,78,36,42,872,7.5,46.2,-244.0,-3.20
ATP_CHALL_leader_55-59,30,A,True,1045,104,69,23,46,872,6.6,33.3,-307.0,-3.56
ATP_CHALL_leader_55-59,30,B,True,1045,104,69,27,42,872,6.6,39.1,-299.8,-3.47
ATP_CHALL_leader_60-64,20,A,False,913,171,21,17,4,721,2.3,81.0,-5.0,-0.02
ATP_CHALL_leader_60-64,20,B,False,913,171,21,17,4,721,2.3,81.0,-86.0,-0.32
ATP_CHALL_leader_60-64,25,A,False,904,170,13,9,4,721,1.4,69.2,-100.0,-0.23
ATP_CHALL_leader_60-64,25,B,False,904,170,13,9,4,721,1.4,69.2,-186.5,-0.43
ATP_CHALL_leader_60-64,30,A,False,904,171,12,8,4,721,1.3,66.7,-101.2,-0.22
ATP_CHALL_leader_60-64,30,B,False,904,171,12,8,4,721,1.3,66.7,-201.2,-0.43
ATP_CHALL_leader_60-64,35,A,False,903,171,11,7,4,721,1.2,63.6,-107.3,-0.21
ATP_CHALL_leader_60-64,35,B,False,903,171,11,7,4,721,1.2,63.6,-218.6,-0.43
ATP_CHALL_leader_65-69,20,A,True,980,45,77,39,38,858,7.9,50.6,-165.5,-1.94
ATP_CHALL_leader_65-69,20,B,True,980,45,77,47,30,858,7.9,61.0,-73.8,-0.87
ATP_CHALL_leader_65-69,25,A,True,980,52,69,32,37,859,7.0,46.4,-202.0,-2.12
ATP_CHALL_leader_65-69,25,B,True,980,52,69,39,30,859,7.0,56.5,-123.7,-1.30
ATP_CHALL_leader_65-69,30,A,True,980,60,59,24,35,861,6.0,40.7,-258.3,-2.32
ATP_CHALL_leader_65-69,30,B,True,980,60,59,28,31,861,6.0,47.5,-229.6,-2.06
ATP_CHALL_leader_65-69,35,A,True,980,65,52,19,33,863,5.3,36.5,-291.7,-2.31
ATP_CHALL_leader_65-69,35,B,True,980,65,52,21,31,863,5.3,40.4,-306.2,-2.42
