ts_offset_sec,bid,ask,mid
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
0,21,23,22.0
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,22,21.5
1,21,23,22.0
1,21,23,22.0
2,21,22,21.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,19,22,20.5
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
6,20,22,21.0
