ts_offset_sec,bid,ask,mid
0,36,37,36.5
0,36,37,36.5
0,36,37,36.5
0,36,37,36.5
1,36,37,36.5
1,36,37,36.5
1,36,37,36.5
1,36,37,36.5
1,36,37,36.5
1,36,37,36.5
2,36,37,36.5
2,36,37,36.5
3,36,37,36.5
3,36,37,36.5
3,36,37,36.5
3,36,37,36.5
4,36,37,36.5
4,36,37,36.5
4,36,37,36.5
4,36,37,36.5
4,36,37,36.5
4,36,37,36.5
5,36,37,36.5
5,36,37,36.5
5,36,37,36.5
5,36,37,36.5
5,36,37,36.5
6,36,37,36.5
6,36,37,36.5
6,36,37,36.5
6,36,37,36.5
7,36,37,36.5
7,36,37,36.5
8,36,37,36.5
8,36,37,36.5
8,36,37,36.5
8,36,37,36.5
9,36,37,36.5
9,36,37,36.5
10,36,37,36.5
10,36,37,36.5
10,36,37,36.5
10,36,37,36.5
11,36,37,36.5
11,36,37,36.5
11,36,37,36.5
11,36,37,36.5
12,36,37,36.5
12,36,37,36.5
12,36,37,36.5
12,36,37,36.5
13,36,37,36.5
13,36,37,36.5
13,36,37,36.5
13,36,37,36.5
14,36,37,36.5
14,36,37,36.5
14,36,37,36.5
14,36,37,36.5
15,36,37,36.5
15,36,37,36.5
15,36,37,36.5
15,36,37,36.5
16,36,37,36.5
16,36,37,36.5
17,36,37,36.5
17,36,37,36.5
17,36,37,36.5
17,36,37,36.5
18,36,37,36.5
18,36,37,36.5
18,36,37,36.5
18,36,37,36.5
19,36,37,36.5
19,36,37,36.5
19,36,37,36.5
19,36,37,36.5
20,36,37,36.5
20,36,37,36.5
21,36,37,36.5
21,36,37,36.5
21,36,37,36.5
21,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
22,36,37,36.5
23,36,37,36.5
23,36,37,36.5
24,36,37,36.5
24,36,37,36.5
25,36,37,36.5
25,36,37,36.5
25,36,37,36.5
25,36,37,36.5
26,36,37,36.5
26,36,37,36.5
26,36,37,36.5
26,36,37,36.5
27,36,37,36.5
27,36,37,36.5
27,36,37,36.5
27,36,37,36.5
28,36,37,36.5
28,36,37,36.5
28,36,37,36.5
28,36,37,36.5
29,36,37,36.5
29,36,37,36.5
29,36,37,36.5
29,36,37,36.5
30,32,34,33.0
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
30,32,35,33.5
