gate,clock,legs,bound,coverage_pct,first_bind_acc_pct,held_acc_pct,flip_rate_pct,bind_minutes_med,down_binds,down_first_acc,down_kissable_pct,down_floor_gap_med,up_binds,up_first_acc,up_catch_gap_med,up_still_available_pct,nondominated
MIN0,verified,582,548,94.2,90.3,100.0,11.7,43.0,247,93.9,30.0,-2,301,87.4,4.0,23.6,True
MIN0,live,559,459,82.1,90.2,96.5,8.3,44.0,200,94.5,18.0,-3,259,86.9,4.0,22.0,
MIN5,verified,582,544,93.5,91.0,100.0,11.0,54.0,247,94.3,30.4,-2,297,88.2,4.0,22.9,False
MIN5,live,559,446,79.8,90.8,96.6,8.1,62.0,195,94.9,17.4,-3,251,87.6,4.0,21.1,
MIN15,verified,582,542,93.1,92.1,100.0,10.0,68.0,247,95.1,30.8,-2,295,89.5,4.0,21.7,False
MIN15,live,559,434,77.6,91.5,96.5,7.4,75.0,190,95.3,17.9,-3,244,88.5,4.0,20.1,
MIN30,verified,582,541,93.0,93.0,100.0,8.9,82.0,249,95.6,30.9,-2,292,90.8,4.0,19.5,False
MIN30,live,559,420,75.1,91.9,96.4,6.7,95.0,183,95.6,18.6,-3,237,89.0,4.0,18.6,
MIN60,verified,582,528,90.7,93.9,100.0,7.4,118.0,245,95.9,31.4,-2,283,92.2,4.5,17.0,False
MIN60,live,559,402,71.9,92.8,97.0,5.2,129.0,180,95.6,18.9,-3,222,90.5,4.0,15.3,
MIN120,verified,582,507,87.1,95.3,100.0,5.9,176.0,237,97.5,30.4,-2,270,93.3,5.0,14.8,False
MIN120,live,559,371,66.4,94.1,97.6,4.3,185.0,167,97.0,17.4,-3,204,91.7,4.0,13.7,
MIN240,verified,582,481,82.6,95.6,100.0,5.0,291.0,234,97.0,29.1,-2,247,94.3,5.0,13.0,False
MIN240,live,559,329,58.9,95.1,98.2,3.3,307.0,154,97.4,16.2,-3,175,93.1,5.0,12.0,
TRD3,verified,582,547,94.0,93.2,100.0,8.4,79.0,254,95.7,30.3,-2,293,91.1,4.0,17.7,True
TRD3,live,559,450,80.5,93.6,96.7,5.1,85.0,200,97.0,18.0,-3,250,90.8,4.0,16.0,
TRD5,verified,582,538,92.4,94.8,100.0,6.5,120.0,251,96.8,29.9,-2,287,93.0,4.0,16.0,True
TRD5,live,559,437,78.2,95.2,97.0,3.2,137.0,196,98.0,16.8,-3,241,92.9,4.0,13.7,
TRD10,verified,582,507,87.1,95.5,100.0,5.5,228.0,234,97.0,31.2,-2,273,94.1,5.0,11.7,False
TRD10,live,559,366,65.5,96.2,97.3,1.9,251.0,157,98.1,16.6,-3,209,94.7,5.0,9.1,
TRD20,verified,582,411,70.6,95.9,100.0,4.9,358.0,184,96.7,31.0,-2,227,95.2,5.5,11.0,False
TRD20,live,559,233,41.7,96.1,97.4,1.7,356.0,87,97.7,19.5,-3,146,95.2,5.0,7.5,
TRD50,verified,582,248,42.6,96.4,100.0,4.4,568.0,114,96.5,33.3,-2,134,96.3,6.0,10.4,False
TRD50,live,559,56,10.0,92.9,94.6,1.8,459.0,17,94.1,11.8,-4,39,92.3,5.5,7.7,
TRD100,verified,582,156,26.8,98.7,100.0,1.3,736.0,73,98.6,31.5,-2,83,98.8,5.5,7.2,True
TRD100,live,559,15,2.7,100.0,100.0,0.0,793.0,3,100.0,0.0,-6,12,100.0,5.0,8.3,
TRV2,verified,582,548,94.2,90.3,100.0,11.7,43.0,247,93.9,30.0,-2,301,87.4,4.0,23.6,True
TRV2,live,559,459,82.1,90.2,96.5,8.3,44.0,200,94.5,18.0,-3,259,86.9,4.0,22.0,
TRV4,verified,582,541,93.0,92.6,100.0,9.1,59.0,248,95.2,31.0,-2,293,90.4,5.0,18.4,False
TRV4,live,559,439,78.5,92.7,97.0,5.9,63.0,195,95.9,19.0,-3,244,90.2,5.0,16.0,
TRV6,verified,582,530,91.1,94.9,100.0,6.6,107.0,252,95.6,32.1,-2,278,94.2,5.5,13.7,True
TRV6,live,559,406,72.6,95.3,97.3,3.4,116.0,183,96.7,21.3,-3,223,94.2,5.5,11.2,
TRV10,verified,582,449,77.1,95.8,100.0,6.0,209.0,221,95.5,34.8,-2,228,96.1,6.0,11.0,False
TRV10,live,559,289,51.7,96.2,96.5,2.4,180.0,132,97.0,25.8,-3,157,95.5,6.0,8.9,
TRV15,verified,582,344,59.1,95.9,100.0,5.5,367.0,164,96.3,38.4,-2,180,95.6,5.5,11.1,False
TRV15,live,559,159,28.4,96.2,96.9,2.5,278.0,66,98.5,28.8,-3,93,94.6,5.5,5.4,
MIN15+TRD10,verified,582,501,86.1,96.0,100.0,5.0,232.0,231,97.4,31.2,-2,270,94.8,5.0,11.1,True
MIN15+TRD10,live,559,348,62.3,96.3,97.4,2.0,269.0,149,98.0,15.4,-3,199,95.0,5.0,8.0,
MIN30+TRD10,verified,582,500,85.9,96.2,100.0,4.8,236.0,231,97.4,30.7,-2,269,95.2,5.0,10.8,True
MIN30+TRD10,live,559,342,61.2,96.2,97.4,2.0,279.0,146,97.9,15.8,-3,196,94.9,5.0,8.2,
MIN30+TRD20,verified,582,409,70.3,96.3,100.0,4.4,359.0,182,97.3,30.8,-2,227,95.6,5.5,10.6,True
MIN30+TRD20,live,559,219,39.2,95.9,97.3,1.8,374.0,80,97.5,17.5,-3,139,95.0,5.0,7.2,
MIN60+TRD20,verified,582,401,68.9,96.8,100.0,4.0,371.0,174,98.3,32.2,-2,227,95.6,5.5,11.5,True
MIN60+TRD20,live,559,207,37.0,96.6,98.1,1.9,396.0,75,98.7,17.3,-3,132,95.5,5.0,7.6,
MIN120+TRD20,verified,582,388,66.7,97.4,100.0,3.1,379.0,171,98.8,32.2,-2,217,96.3,5.5,10.1,True
MIN120+TRD20,live,559,197,35.2,97.0,98.5,2.0,406.0,73,98.6,17.8,-3,124,96.0,5.0,7.3,
MIN15+TRV4,verified,582,535,91.9,94.4,100.0,7.5,82.0,248,96.4,31.9,-2,287,92.7,5.0,16.7,False
MIN15+TRV4,live,559,415,74.2,94.0,97.1,5.1,93.0,185,96.8,18.9,-3,230,91.7,4.5,14.3,
MIN30+TRV6,verified,582,523,89.9,95.6,100.0,5.7,142.0,251,95.6,31.9,-2,272,95.6,6.0,11.4,True
MIN30+TRV6,live,559,377,67.4,95.2,97.1,3.2,167.0,171,95.9,21.1,-3,206,94.7,5.5,8.7,
MIN60+TRV6,verified,582,510,87.6,95.9,100.0,5.3,167.0,241,96.3,32.4,-2,269,95.5,6.0,11.5,True
MIN60+TRV6,live,559,361,64.6,95.3,97.5,3.0,188.0,163,96.3,20.9,-3,198,94.4,5.0,8.6,
MIN60+TRV10,verified,582,432,74.2,96.1,100.0,5.1,243.0,207,96.1,35.3,-2,225,96.0,6.0,10.2,False
MIN60+TRV10,live,559,255,45.6,95.7,96.9,2.4,234.0,114,96.5,25.4,-3,141,95.0,6.0,6.4,
TRD10+TRV4,verified,582,504,86.6,95.4,100.0,5.6,228.0,232,97.0,31.5,-2,272,94.1,5.0,11.8,False
